""review","user"
"I'm not that fond of auto-fiction or memoir, and this book seemed to me like an endless spool of both. Our narrator is solipsistic in the extreme, but that does not keep her from making some insightful observations about consumerism and the march away from traditional family values, both of which come with our modern times. Still, to me the book was tiresome, with a plot that had no real beginning, middle or end, or even many events marked by human interaction. On and on with the observations of one human being, which, while interesting at times, was not sufficiently compelling to be worth remembering.  Oh, and I'm kind of stunned that it won the Nobel Prize for Literature . . .","Barbara Rhine"
"Reading a critically acclaimed book makes me feel like I have accomplished something. The Years is written by a woman that was born the same year as my mother, because of this I felt I was having a small view into my own mother's life. Annie Ernaux has written a memoir that reflects a lifetime of women and politics. She may be French but her thoughts pierce my heart as things we (my generation) take for granted that her generation helped us achieve. I am sure there are many older women, including myself that feel the pain of young generations losing so much. I digress. The Years is written in a style of bullet points yet covers so much ground with so much emotion. It is a book I will think about for years to come. It truly touched my soul","Judy Masters"
"strangely sad... this book feels much like the out-of-time experience of curling up in a chair on a rainy Sunday afternoon with nothing to do, feeling tired, the image of the outside world blurred from the rain on the windowpane. my congratulations once again to the translator","Caroline"
"In which she switches modes completely and writes a montage retrospective.  I was expecting to like this better…I would place Happening, A Man’s Place, A Woman’s Story, and I remain in Darkness ahead of it in my rankings…at least right now.  I was thinking that there’s a charitable and less charitable reading of this book…and then she did that thing near the end that she sometimes does where she talks about her writing project directly—and that threw a little bit of a wrench into my interpretation.  The charitable: She switches between points of view with fluidity—between she and we. She doesn’t do “I” here, as in other narratives. How to interpret this “we?” There’s a sense that the “she” is the historical she, her self at that unique time completely immersed in being (ready to hand?) and the “we” expresses when her reflective self, the continuous persistence of being self (the present at hand?) is being described in conjunction with that historical self, when they are united (maybe when she has journal entries to work from?). Ernaux knows that there’s a continuous passing out of being, a destruction of that unique self at that particular time that cannot ever be recaptured living doubled with the continuously aging constant self of the ever-present—and her stratagem is to record her life in writing so that she can go back and forensically reconstruct her former selves. She denies that there is any knowledge that is produced in this project—and she’s aware of its narcissism.  The less charitable: The “we” is just the collective an d she’s trying to speak for her generation. In this text, this POV is a bit problematic—and as “she” and “we” gets older they begin to sound avuncular (is there a female version of this word? avancular?)  Ernaux’s confrontation: Toward the end, Ernaux pretty much recognizes that both are happening—though she doesn’t really focus on my charitable reading. Instead she seems to want to claim that the representation of the collective can only happen through the particular.  Are there people that identify with her experience? Sure.  To my thinking, her argument is unsatisfactory.  This work is definitely best enjoyed last if you’re doing an Ernaux reading project. She even writes a little about her children and experiences as a mother—something that she doesn’t do in any of the other’s that I’ve read.  After reading 12 of her works, I’m tempted to say something intentionally provocative, such as Ernaux is mid, actually. But, though her project didn’t do that much for me, I appreciate what she’s done.  My Ernaux reading year  1) Simple Passion ✔️ 2) Shame ✔️ 3) Exteriors ✔️ 4) I remain in Darkness ✔️ 5) The possession ✔️ 6) A frozen Woman ✔️ 7) A girl’s story ✔️ 8) A Man’s Place ✔️ 9) A Woman’s story ✔️ 10) Happening ✔️ 11) The Years✔️ 12) Getting Lost ✔️","Christopher"
"I missed so many cultural and political references in this book by my lack of knowledge about France but an interesting view of a lifetime of cultural and political events with little of the personal.","Rhona Duncan"
"Absolutely loved this. I’ve found an author i plan on spending a lot of time with.","Ellie"
"One of those rare books that you know will stay with you for life. Special work.","Apeksha"
"The audiobook in German was well produced. It’s very intense and a quick indulgence. I think I need to listen or read it a second time.","Jennifer Berendt"
"Annie is the GOAT","Eleanor"
"I began this masterpiece by 2022 Nobel Prize winner, Annie Ernaux, as an audiobook but finished in hard copy, which is the best way to appreciate Ernaux's writing. She has created a memoir of a generation in France, with many of the events of the world such as 9/11 intertwined. Her choice to use "we" or "her" to talk about memories from childhood through old age gives the detailed events a detached quality, as if a sociologist were writing, even as she cuts in with deeply personal events such as abortion, divorce, children. Photographs (described, not shown)) become points that mark her aging process. The memoir also includes her struggle with how to write this very book: "So her book's form can only emerge from her complete immersion in the images from her memory in order to identify, with relative certainty, the specific signs of the times, the years to which the images belong, gradually linking them to others (p. 228)..."  The translator (Alison L. Strayer) has interesting commentary about the challenges of getting the "voice" right. She also mentions the intentional variety of spacing between sections: "There is method in it."","Lynne"
"Tried audiobook from library. Needs to be page-read.","David Glenn Dixon"
"this is the memoir to end all other memoirs... many thoughts to come... maybe my favorite living writer atm","jen"
"my first Ernaux and I really am just amazed this was hugely impressive I loved it & what a testament to writing & history & o it was glorious  aaaaaAAAAA  I think this ! is best read in one sitting let it wash & shape","Caspar "moved to storygraph" Bryant"
"Original "autobiography" with the backdrop of world and events within France from the viewpoint of the protagonist.","Jeanette Petersson Munro"
"There is existential relaxation in reading a life as a window on history. It's her story but it could be anyone's. At the same time, it is very specifically a story that takes place in France.","Siobhan Hypatia"
"I ended up enjoying this far more than I initially thought I would. At first I found this rather slow going, but, as I allowed myself to be immersed in the memories Ernaux was recounting, I was drawn into this rich memoir. Ernaux's thoughts and feelings struck a chord with me as she grew older and started referencing events I myself had lived through. I really enjoyed her use of descriptions of photographs throughout the book. These served to anchor the narrative in a concrete moment in time, while, at the same time, having the permanence of a photographic memory contrast beautifully with the fluidity of mental memory. This was a rich and rewarding read.","Andy Madajski"
"“Save something from the time where we will never be again.”  Interested to read other Ernaux. This piece was fascinating as a specific and universal memoir across the decades between WWII and the early 2000s. Being not French, a great many cultural references eluded me, but that she was speaking to the generational experience universalized the work beyond France. I found her tracing of sexuality fascinating, given the differing approaches between France and the US. A truly unique memoir/project.","Allison"
"Meh","Lee von Clöb"
"The Years is a kaleidoscope of events, time markers and personal memories of life, told over the course of Annie Ernaux's life, starting in the early 1940s up to the early 2000s. The conversations during meals and desserts, the assembly of family members, friends, lovers, husbands change as time progresses. Political and historical events leave at times an impression only to fade into memory and off the frame as new events occur and take over discourses in media and society. Photographs depict times gone by, memories of a life that was and in some respects continues and progresses to witness to new events, and lives taking shape in front of Ernaux's eyes. It was an absorbing read.","Mirko (Reading Literature)"
"Gorgeous but took me a really long time to get through. I 🩷 lists!","Alex Borden"
"Brilliant! Unlike any memoir I have ever read. Here Ernaux steps outside herself and assumes the roles of chronicler, sociologist, psychologist, feminist, photographer, political analyst, and more. I am astounded by the amount of detailed research that had to occur to create this volume. And then the task of assembling all that into one coherent whole … amazing. I’m going to read it again right now.","Joyce Heckman"
"Merging stream of consciousness with memoir. Some good writing, though felt cold and distant at times. Definitely set in time.","Aviva Goldstein"
"Ernaux is a magnificent writer. This is a kind of biography that I have never seen before, almost hallucinatory, tied to events and the world around her. I am not familiar with French history enough to know most of what she refers to, but the general outlines of the movements are so similar to American history that it was easy to map. Her journey from post WW II to about 2006 closely resembles the American Baby Boom generation with the Sexual Revolution, collapse of faith, and acceptance of consumerism as the highest good. I certainly do not think like her and find many of her beliefs repulsive, but this should be a great historical document in the far future when people want to understand what a life was like during the massive transitions of the past 80 years. The reality that all of us will soon be totally forgotten is melancholy and you can feel that ache in her writing. Well done.","Joel"
"what an amazing vessel of a book, transporting through 1940 to 2006 of ernaux's life, it's done so well in such an intricate way.","allen moskal"
"If you would prefer your Proust shorn of narrative thrust and human drama, this is the book for you ...","Brian Hanson"
"Lovely...","Connie Hall"
"Extraordinarily beautiful writing,","Claudia"
"Brilliant.","Achab_"
" (One possible summary of the life of a provincial teen: going up to town, daydreaming, bringing oneself to organum and waiting)  ","Molly"
"〝she feels as if a book is writing itself just behind her; all she has to do is live. but there is nothing.〞  ★★★.5  the years is a personal narrative of the period 1941 to 2006 told through the lens of memory, impressions past and present—even projections into the future. pop culture and history is given voice here contrasted with intimate conflicts and writing notes from 6 decades of diaries. a new kind of autobiography emerges, at once subjective and impersonal, private and collective.  this was my second ever ernaux after my fantastic start with a girl's story but this one sadly fell flat for me. since this one I've read two more of her works and it sadly continues to stand out as the one I couldn't connect with. while I think the concept of this memoir is truly unique and really interesting; mixing history, pop culture, local dialects and words of the times with what she was experiencing at those times is a great idea in theory; it felt a bit too impersonal and a bit too much like a french history lesson for my taste. it painted a really interesting background portrait and I've seen this done very successfully in other memoirs but it escaped the background a bit too much this time to keep my interest.  as a french person who knows the intricate historical details this would probably be really enjoyable in the same way I would probably enjoy a memoir in the same style if it was set in sweden but as it stands; I was missing a lot of context. the writing was as always really beautiful but unless you're french, know a lot about french history or like looking up references while reading; I wouldn't recommend this one.  cawpile: 6.43 ig: @winterrainreads","elin | winterrainreads"
"I understand that this book is a roman a clef: an autobiographical novel. The 82-year-old Ernaux has novelized the story of her life, and she has done it in an experimental form.  The novel is written chronologically but less in the form of a traditional narrative than in of a succession of moments or impressions. Ernaux alternates personal moments with historical moments as a way of making the book about her generation rather than just about her. She starts with her impoverished childhood in Normandy in the years immediately after World War Two, and her memories of her parents and grandparents talking about the recent World Wars, always using "we" and "us" as if the hardships of war had turned individuals into a collective. One of the striking things about the book is the contrast between these conversations and the conversations that take place around her own table many years later when she is a grandmother. Her children and grandchildren talk mostly in the first person singular, and mostly about their possessions or new things that they hope to possess. In this way, she powerfully shows us how France changed over the course of her lifetime.  Autobiographical novels are usually very introspective, especially with regard to formative, traumatic experiences. But Ernaux makes very little of her life's traumas. In this, she is the anti-Millennial. Millennials are famous for going on and on about their various traumas. Ernaux glosses over hers in a way that is astonishing. Early in the book, she briefly mentions an incident where it seemed that her father was going to murder her mother. This could not have been an isolated behavior, and the dynamic between her parents must have been traumatizing and formative. Yet we never hear another word about it. Nor do we hear much about her abortion or the reasons for her midlife divorce. I'm not sure why Ernaux took this approach. It probably had to do with her desire to make her story general rather than personal. I also think that she was referring to personal journals. I think back to some of the trauma that I left out of my own personal journals as a very young woman. In hindsight, I feel that I left it out because I was not prepared to deal with it. I was more interested in constructing a self for whom those experiences would not be important. I suspect this may have been part of Ernaux's motivation as well. She certainly came far from her origins.  Ernaux's decision about how to form her story interested me as a writer. But the impersonal approach disappointed me as a reader. I read novels to understand people, to enter the soul of another person, fictional or non-fictional. By withholding her emotions from her readers, Ernaux denied me that satisfaction. I'd love to read this same story told in a more traditional form, with more interiority.  Like my reviews? Check outmy blog  Author of The Saint's Mistress ","Kathryn Bashaar"
"Simply put, one of the most beautiful and observant books I've ever read. It captures so many truths about aging and living and loving. I can't recommend it enough!","Brian Candelori"
"Language that helps","Andrew Dugan"
"Well I am just in pieces now. What a book. What a book. By the end you realise how necessary writing is. God. How necessary living is.","Gab"
"Wow. This book is truly a magnum opus, and I’m still in awe at the ingenuity and creativity of the idea of a collective impersonal autobiography, at its masterful execution through careful word choice and breathless, winding sentences (also on the part of the translator, who successfully conveyed elements intrinsic to the French language like the pronoun ‘on’). Ernaux somehow managed to tell the story of her own life and of an entire generation at once, expertly zooming in and out and back again. One can only hope to mirror a project of this scale.  The only reason I give it four stars instead of five is because it could become a bit dull or monotonous to read at times, but that is a small price to pay for the brilliant reflection of the incessant passage of time without chapter breaks or clear transition points. I also think it would be less exciting or easy to understand for those unfamiliar with French history and culture.  This really is amazing. I adore books that address the phenomenons of memory and youth slipping away, and the “palimpsest self” finally put words to a sensation that I’ve increasingly felt over the past year. It was a sobering touch to include detailed descriptions of and introspection about photographs/videos of the author throughout the years. I also enjoyed the interspersed lists throughout.  SUCH a groundbreaking idea.","Maryam"
"A little tedious.","Jessica"
"The Years by Annie Ernaux – it spans from Ernaux’s birth in 1940 to 2006. It is not a biography in a traditional sense as it is told as ‘we’ but Ernaux tells both her story and that of her generation. The book felt like a chronicle, record of facts, but I could feel Ernaux’s passion, somewhat disguised but yet coming through. I absolutely loved her references to writers, artists, politicians and I took note of many to learn more about them. Her language can feel raw at times and I like that too. That book is a keeper for me, I have it in Polish beautifully published by Czarne.  #annieernaux #annieernauxtheyears #annieernauxlata #books #book #bookstagram #ilovebooks #ilovereading #książki #czytambolubię #kochamksiążki #kochamczytać #ksiazka","Aga"
"Probably one of the most compelling books I’ve read year-to-date. It’s very existential…the main protagonist is our relationship with time, and how it protracts and shortens periods of life. You feel all of our petty reactivity to and complete intractableness of the current of time. There’s also something soothing about the authenticity of her account, she admits in the end its fallibility, but what seemed most appealing to me was the grace of watching it all unfold. This is a story where the characters are really trapped in the amber of the present, which is a really trite thing to say, but it worked for me. Maybe I’ll always be waiting to grow up—and the years will slip by with a quiet force.","mikhail"
"Masterfully composed inventory of a lifetime, yet at times too hollow an echo to be emotionally engaging.","Dennis Johansson"
"I found this a fascinating recounting of the experience of a young woman growing up in France in the years from the 60's to the oughts, but it was, despite being written from a particular point of view, somewhat bloodless, on account of the author's decision to leave out her particular personal experience and feelings and thoughts about that experience.","Naomi"
"I read this book while travelling around France and I - like so many others - have sufficiently become smitten with the writings of Annie Ernaux.  The Years (as the title insinuates) spans over decades, starting in the early 1940’s and ending in the late 2000’s connecting the realms of Ernaux’s rich inner life and the outside world with all that it entails; politics, revolution, immigration, technology, economy - the list goes on.  The book moves in a chronological order, starting at the birth of the author and moving through childhood, youth, parenthood and menopause. I found myself initially being drawn to Ernaux’s musings about girlhood and the madness of being a young woman - it felt eerily relatable as a woman in my early 20’s despite Ernaux’s girlhood ending about 60 years ago…  “‘I am a will and a desire.’ She does not say for what.”  As the book progressed into realms I have no way of relating to, it continued to capture my undivided attention. In thinking about why I was so enraptured by world events that happened long before my birth or the inner life of a woman going through early motherhood, divorce and the life that comes after, I realised that the book itself and what it does - not necessarily the specific story it tells - was the thing that fascinated me so much.  “What matters to her, on the contrary, is to seize this time that comprises her life on Earth at a given period, the time that has coursed through her, the world she has recorded merely by living.”  The documentation of life lived - in the way that Ernaux does it - is something so comforting and life affirming, that this book has automatically wedged itself into one of my favourites. It came to me at the perfect time, and I can’t wait to read it again and again and again. ","Marie."
"Very interesting book. Mix between fiction and non-fiction. Explores the impact on zeitgeist on the life of groups and individuals. You dive into growing up and maturing in post-war Europe. Some examples are harder to understand if you are not French.","Freek Van"
"“All the images will disappear.” Part memoir, part literature, this is one of Ernaux’s longer and more famous works. A series of photographs and videos are used as an outline for the author’s life. Visuals – I wish they had been included – were utilized by the author to “capture the reflection that collective history projects upon the screen of individual memory.” However, it is not merely a personal reflection; the story interweaves essential world events, especially French events, with the author’s life stories. The story begins with a sepia baby photo in the war-torn Normandy village of Yvetot and ends with a photo taken of the sexagenarian author (“This is me = I see no additional signs of aging”), now residing in the quaint Parisian suburb of Cergy. We are transported on a fascinating life journey – both for Annie Ernaux and for society. The author attempts to reclaim and retain history, “the palimpsest sensation” (something reused but bearing traces of the original). Ernaux is an artful archivist, frequently using bullet points to punctuate events. And thus, the purpose of this book, “She is afraid that as she ages her memory will become cloudy and silent.” This fear may have been heightened by the loss of the author’s mother to Alzheimer’s disease. Yet it highlights the reality that we all face: “Everything will be erased in a second . . . we will be nothing but a first name, increasingly faceless, until we vanish into the vast anonymity of a distant generation.” The making of this book prolonged the ephemeral existence of Annie Ernaux – and, in some way, the reader.","Scott Cox"
"a sobering reminder of my age and lack of a sex life! <3","Jacques"
"really interesting blend of memoir & capital-h history. it was fascinating to see the aging process over the course of the book - from a child and youth to a mother and then grandmother and retiree feeling disjointed from younger generations, from being at a table as a member of the youngest generation to then hosting and cooking for a table as a member of the oldest generation. sometimes it was a little hard to follow because i'm not as familiar with french history and society. particularly enjoyed the stuff on religion and its loss of dominance, feminism, consumerism, memory, family, & chronicling of politics and political events through a personal lens.","Liz"
"“To save something from the time where we will never be again.” What a fascinating book I am going to need several weeks to process it!!!","Erica"
"Incredible, unsurprisingly","Aliénor Manteau"
"Save something from the time where we will never be again. This was the final quote and I think the ultimate message of the book. I enjoyed reading it, the author's writing style is truly remarkable. The book had plenty very detailed references to French sociopolitical events of 21st century that an average non French reader would not know but that did not prevent me from enjoying every bit of it.","Arpi"
"I read this book to understand a first hand perception of the events of may 1968 in France but I got so much more out of it. The book begins and ends with memories that are mundane and unimportant but have taken on importance for the protagonist. At the end the protagonist says the purpose of this book is ‘to save’ and then she goes on to list these memories and images that mean nothing to anyone other than herself. By putting them on paper they get to exist somewhere other than her mind. This reflects the way that we can become obsessed with certain experiences or memories that linger in our minds- not because they have any significance but because they are defined by our point of view. They are “the images of a moment bathed in a light that is theirs alone”. I relate to this book more than I thought I would because it is written by a woman born in 1940 and I’m a girl born in 2006, but it tells me that time doesn’t change everything, especially how its passing makes you feel.","Sara"
"O my fucking god","Zoi Kawardzikis"
"A valuable piece of personal history and view of world events. It’s like revisiting a personal journal over many years and commenting on those entries in hindsight. “She will go within herself only to retrieve the world, the memory and imagination of its bygone days, grasp the changes in ideas, beliefs, and sensibility, the transformation of people and the subject that she has seen”. In my ignorance, I didn’t get many of the pre-80s cultural and historical (especially French) references, so the first half of the book was slow reading.","Adina"
"A great book and a monumental achievement that I did not like. It melds French political, social, and cultural history with personal history; it ruminates on consciousness, memory, and the ungraspable knowledge that one day, we cease to exist.  Yet, I had to struggle through it. In this book, Ernaux comes across as cold and self-obsessed. She seems to fulfill obligations to family, children, friends, students, colleagues, and lovers but take no deep interest and no joy in their lives. I didn't wish her ill, but I wanted to escape her.","Betsy"
"¡Genia!","Julio Espinoza"
"Extremely rich and dense as a text, this took me a long time to get through but it was so worth it. The final line have me chills - a remarkable book.","Nicky"
"Ms. Ernaux writes -- during the course of this memoir of her life and the wider context in which she lived it from 1941-2006 -- of her longstanding determination to write a personal history, her evolving concept of what she would like it to be, and how to achieve that project. For me, the end result is a mixed success. The earlier sections, which she surely wrote long after the events they depict, are really luminous and palpable, while the later sections are more routine and almost seem written from a sense of duty to finish. In the book's first pages, she reflects on how much is lost when an individual person dies, and how precious the smallest detail can become as the number of people with whom you share the memory diminishes. So, it should be no surprise that from a distance, it's easier to identify with clarity which personal and societal events and practices really were significant or exemplified a world that would later change and be lost. That perspective is missing, of course, from the years close to the book's publication, but she maintains a similar tone and technique for those sections, and it's not as effective. (I also have to admit that because she belongs to my mother's generation, I also had some 'ok, Boomer' reactions as a reader that may have colored my perceptions.) Still, I look forward to reading more of her work.","Jenni Link"
"4.5. A tremendous memoir that is as much about the author as it is on a period of 66 years in France and on Earth. Like most people, the author looks back and barely recognizes who she once was, so weaving through the personal and distant events that directly and indirectly crossed the path of the “she” she writes about is brilliant.","Mike Randall"
"Brilliant","Chris Thomas"
"I read this in English","Susanne"
"Have to say admired more than loved/was emotionally moved by but man what an accomplishment!!!","Elizabeth"
"Ernauxs writing changed my perspective on biographical story telling like none has before. I admire the way one can find themselves in her words. She’s offering a political and philosophical mirror for you, once you have one of her books in your hands.","David"
"One of my favorite reads of the year. Such a beautiful style that's so unique to Ernaux. I loved the mix between narrative, informative, and social critique. The style of starting form a photograph description to discussing societal issues and requestioning norms, but also simply describing the state of things, was gorgeous to discover.","Karim Rhayem"
"The back cover said it is one of the best books I will ever read… It was good but not the best. Probably because all the cultural references that I am not familiar with and all the French sayings/quotes that I did not understand.","Miina Lindberg"
"In Annie Ernaux’s The Years she writes of wanting the book to “capture the reflection that collective history projects upon the screen of individual memory,” and I think it succeeds marvelously at that. What I found most interesting was the way she tracks the shift from a collective social identity to a singular, consumable identity in the decades between the end of World War II and the years after 9/11. But she also traces the way our sense of self (selves?) shift, or are replaced, as we age in a way that resonated with me.","Claire"
"As much as I liked this book, it would have been an even richer reading experience had I understood the copious references to French historical and cultural events Ernaux lists off throughout it. To have spent the time to research all of them would have been a long process. Despite my ignorance of the majority of the references, I enjoyed the scrapbook-like structure of remembrances of France from Ernaux's birth in 1940 into the 2000s, and the combination of personal history (though told with a bit if a distance -- no "I" or "me" to be seen) and broader cultural history.","Aly"
"I'm ashamed to admit that I had never heard of Annie Ernaux before she received the Nobel Prize last year. Then one day a reader friend of mine recommended this particular book of hers, The Years is a cumulative history of one individual and an entire country that spans from 1940 (the author's birth year) to 2006.  The story is told through a collage of "moments" drawn from various sources, including movie posters, political slogans, best-selling books, and significant events. There are two stories: one is told in the third-person's voice, which is disruptively the most intimate, and the other is told in the 'we' voice. It took me some time to understand this, but then quickly it becomes easier.   Even though I couldn't understand a lot of the references to French individuals and events, it didn't really matter. The fact that most historical events are similar made it clear how difficult life was in the past. We all learn about the challenges of our great-grandfathers.  She is critical of France- its involvement in the Holocaust, the long-lasting effects of the two World Wars, and its less-than-stellar past. All of these topics are written honestly, including the restriction on female sexual agency and its struggle with freedom, and liberation brought on by the pill, the quick transition to a consumerist economy, and the spirited use of technology which would herald the start of an endless spiral of unfulfilled yearning.  The Years, is a book for all time, and it talks about things from the past and the present. It's beyond its time and I will highly recommend this to all.  Please don't miss out on this, it's not an easy read but it's worth it.  Happy Reading!!","Megha Chakraborty"
"Account of historic events through lenses of a female observer, peaceful piece saturated with powerful remarks","Anka"
"***READING CHALLENGE 2023 - JUNE - CLASSIC (LENGTHIER)***  What made this ambitious project work: the crafting of time in the narrative (sentence structures, different styles of writing - felt like having different narrators at times) in what would otherwise have been a flat piece of memoir - journey through time in an efficient, serene bullet train with some big and small stops. I liked the landmarks of old photos with descriptions.  Why I gave it a mid rating: no observation or sentiment I found especially compelling or moving.","Esther Hong"
"I felt like I was not smart enough for this book. Or at least not cultured enough. The format was unique but I had such a hard time staying interested with so the passive voice, French references, and disconnection from the character.","Becca Guillote"
"No, I did not read it in French! The Years is just one of this Nobel Prize winning author's books, this one from 2008. So beautifully written, so elegantly built up of small vignets of actions and thoughts, giving the reader a deep look into a certain time in French society. A very French book - wish I had made the effort to read it in French- but lovely in English, nonetheless. Worth a read, worth a slow and thorough read.","Anne"
"To write… a book is already behind her, but there’s nothing more she needs to do","uli"
"The Years is a work of autobiography and history since the author talks about her life in the context of the world she has lived in, beginning with her child in World War II. For someone of Ernaux's generation, even someone from outside of France, The Years covers a lot of familiar territory and remembered events and examines how we process change.","Michael"
"Extremely observant of society in the first half. The second, in which the personal and the political have ever less to do with one another, drags a bit.","Legens"
"A work of genius, highly therapeutic contemplation of what it meant to live and exist in the shift of millennia...","Biljana Janjušević Zeidler"
"if i could only read one book for the rest of my life i would read this one","JuditCli"
"Its a fascinating blend of personal and collective memory, a sequence of political and familial disappointments bargained over and negotiated against the author's endless questioning of what is asked of life. The central player is time, which almost guarantees no satisfactory answer to the multi-scalar question of desire. She sees shadows of herself in the younger generation she helped to raise; she sees shadows of herself in the older generation that raised her. And yet, she experiences a felt removal from both impressions, flighty as they may seem. It is difficult to ever truly know oneself. I'm not quite as old as the author at the time of her writing this, but the reflections suggest that time may not help so much with settling one's inventory of the soul. Of course, the opposite may be just as true. This isn't a sketch of the author as an individual so much as a particular timeline associated with a shared history. In her arrangement of events, its impossible to separate the individual from the nation. Very provocative, moving, consuming, affective... knowing that she'll lose her images, she takes part in this act of sharing. Met with her images, I feel that I've lost my words.","Hollis"
"Reading this memoir by French author was difficult for an American reader since so many of the references to politics, history and pop culture were unique to France and not explained.","Vicki"
"Sutil and at the same time deep story about the passing of time. Written in a unique way, the pacing of the book makes us feel part of the passage of time, of the anguish and novelties of each decade. It leaves a lump in the throat and makes us wonder what is about to come.","Fernanda Heemstede"
"Got this when I was in Paris (brag) because Annie Ernaux is so hot rn and I can absolutely see why! It's kiiind of a memoir about a woman's life from WWII up to present day, but told from a 3rd person and Royal We perspective. It was like she was examining herself from the outside, but examining society and The Way We Lived from the inside. Different and interesting!","Eric"
"For book club, did not finish","Pat Dejong"
"This was my first attempt to Annie Ernaux’s body of work. In the back cover of this edition it states that Ernaux invented a new genre, the “collective autobiography”. “The Years” are exactly that, a chronological and continuous discourse of the author’s life, never told in the first person, but instead detached of the self and described through the experiences of abstracts groups, the parents, the teenagers, the students, etc. … Even when the author is referring to herself it is as if she is describing another woman. As much as I acknowledge the originality of all the above, this book did not quite “click” for me, and I felt mostly disengaged throughout. Can’t quite really pinpoint why, perhaps I did not feel connected to Ernaux’s life as a “character” or the fact that I am not the Francophile and innumerous cultural references may have been lost on me. I do not challenge at all that Ernaux is Nobel prize material, and I do recognize the innovation and the new form she created, but this book, for me, was not a hugely pleasurable experience.","Maria João"
"The Years - the English title of this book, was an incredible read. I feel this way primarily because of the skillful writing. No wonder Annie Ernaux was awarded the 2022 Nobel Prize for Literature. I got this book from my husband as a Christmas present - every year he gives me a book by the current Nobel Prize winner. "The Years" did not disappoint. It is hard to explain the book other than it is about the lives of the author and her family. It took me some reading to understand her style. A lot of French words which I did not know but that did not interfere with my enjoyment.","Stephanie"
"“As her memory is gradually freed of humiliation, the future again becomes a field of action.”","K"
"I read most of this on a train ride and it was the best time of my life. I had to keep from laughing at myself at how ridiculous and melodramatic I am being in my youth and I ended up texting my friends about how much I love them and how the great love of my life is found amongst my female friendships. I cant remember exactly where in the book I came to these conclusions, but I remember getting off the train and being so happy.","Viktoria"
"Structurally interesting approach to memoir. I had a lot of thoughts/questions about the tension between her choice to write in the first person plural and the inherent specificity of the narrative to her own personal experience.","Becky"
"Although Ernaux writes with wit and humor, which does provoke smiles and even laughter at times, I cannot say I enjoyed this book as much as I had hoped. I found it quite repetitive, and to be frank, outright annoying. Fragments of memories and diary entries combined with the unique way it is written leaves one with an empty feeling, that each paragraph feels either unfinished or far too long. I crave more depth and consistency in writing.","Evelina Taavola"
"We Didn't Start The Fire (Annie Ernaux cover version)","Tyler Jager"
"This book reminded me of my days in France, the travels and misty winter mornings. This book seems a passage of time weaving personal recollections and collective memories to offer a profound exploration of French identity.  While the book initially appeared to me as a culture centric ( to french readers) but there are passages that stands for cross-cultural such as norms for women.  The Years is primarily focused on France because Ernaux crafts her memoir around a specific historical context, capturing the evolution of French society from the 1940s to 1986 and 2000s. By intertwining her own memories with broader cultural milestones—such as the Algerian War for independence, May 1968 protests, and the AIDS epidemic—Ernaux provides a panoramic view of French history and a clear sense of its influence on identity formation.  I liked how she narrated time through photographs from childhood to adulthood. Each photo contains a story and memory. But frankly speaking I would not recommend this strongly because focus was much on french. For me, it brought back memories.  A pov is presented through passages that it is a universal human desire to make sense of our pasts and construct our individual identities amidst societal changes. And it places a strong emphasis on the female experience, making it an essential read for women seeking validation and empowerment through their own recollections.  Ernaux captures the challenges, triumphs, and everyday experiences that shape a woman's life. And I think a few passages in book motivated me to read it. Ofcourse author is Nobel prize winner 🏆. So I wanted to read to know more.  Read it if you want to amass the understanding of another culture.","Manisha"
"This book is a beautifully written autobiography in which the author talks about her life from the point of view of an outside observer. It is mainly a book of social and political events and the author's observation of them rather than an autobiography of the author's inner most feelings. I felt as if the author deliberately played down her feelings to avoid the pain of their sharp realization. For instance Ernaux does not talk much of her husband, children or lovers or even give them names. I enjoyed reading about events and social commentary before and during World War II as that was before I was born and I hadn't realized the scarcity of things then. It was also interesting to read of the decades through I which lived from a French woman's view as opposed to an American's view. All in all, great writing.","Polly Rosenstein"
"The ebb and flow of this book walked me through the decades of the author's life - years that almost parallel my own.I easily imagined the photos the author may have been viewing - each triggered a story, a narrative that included a global influence and how it influenced her own experience. I am enamored of old photos, so I easily conjured up images described by the author. I read most of this compelling book in one sitting. I am left eager to read more of her writing. I dog-eared so many page to refer back to. I will be revisiting this book for some time. I do not think it will be embraced by all who pick it up, but it most certainly spoke to me. - Ginn","Virginia Pulver"
""Tell me a story about when you were a little boy". My daughter never grew tired of asking me when she was small. I don't think she ever really listened. But she had learnt that this was a cue to set me into a calm and pensive mood, the way we liked to be when we snuggled together.  The Years starts in this way, but continues beyond youth through the whole of life in a monologue.  It is not unpleasant, and we see the inner space of this left-leaning intellectual and teacher as she navigates a changing French society. The narrative is honest, often to the point of embarrassment, and I couldn't help wondering, am I, too, as easily manipulated as the narrator?","Frank"
"This memoir is written mostly in the first person plural, as if she is speaking for her generation. As such, it doesn't contain the personal, individual experiences that I prefer to read about in a memoir. If I had lived in France during the mid-to-late 20th century, I think I would have enjoyed reminiscing along with this book. But I didn't.","Hal"
"Outstanding","George"
